188.0,224.97473,1;
189.09494,223.90506,1;
190.23462,221.53076,1;
196.40872,218.15475,1;
209.18695,214.06757,1;
222.8462,207.76328,1;
247.72305,200.09232,1;
275.4319,191.3418,1;
296.4203,187.51898,1;
316.21683,184.45782,1;
334.05615,183.40845,1;
349.24966,183.0,1;
361.4284,184.35062,1;
372.17398,186.43478,1;
382.61572,190.0463,1;
391.4138,194.20691,1;
398.90576,199.21838,1;
405.35913,204.46594,1;
409.73282,211.53241,1;
413.92493,219.84985,1;
417.0723,230.241,1;
417.0,240.72968,1;
415.8826,252.29153,1;
412.55972,264.7611,1;
408.19882,276.20322,1;
402.76852,287.70923,1;
395.018,300.3977,1;
386.364,311.62445,1;
373.33487,323.66513,1;
362.88763,334.11237,1;
352.2995,343.23044,1;
341.91675,351.0666,1;
331.48026,359.4158,1;
321.63754,367.17078,1;
312.3113,373.79245,1;
303.6251,379.3593,1;
295.23444,384.6035,1;
288.40656,389.0623,1;
282.1503,392.42487,1;
277.59607,394.70197,1;
274.31375,396.79083,1;
272.12326,398.87674,1;
271.0208,399.0,1;
271.0,400.0219,1;
272.06665,400.0,1;
275.3277,400.0,1;
281.925,398.84583,1;
290.60916,397.79886,1;
301.47913,395.50418,1;
314.417,393.4305,1;
328.27094,392.67148,1;
347.6613,393.0,1;
366.49493,393.0,1;
385.3721,393.0,1;
404.0,396.0,1;
421.84354,400.7636,1;
436.1693,405.9872,1;
447.39722,412.47806,1;
457.11237,420.43323,1;
465.7762,428.7762,1;
471.78302,437.80945,1;
476.19846,447.99615,1;
477.84958,458.49573,1;
478.0,470.74182,1;
477.06195,482.3186,1;
474.05774,494.76898,1;
469.8903,507.32916,1;
463.60425,519.7915,1;
456.23767,532.3069,1;
445.41733,546.05743,1;
432.5714,558.4286,1;
417.30753,570.4617,1;
401.69635,580.8691,1;
379.24316,592.71625,1;
354.1709,604.2226,1;
330.07217,611.97595,1;
308.17416,619.27527,1;
285.83112,621.523,1;
263.47864,623.0,1;
243.89389,623.0,1;
226.12067,623.0,1;
211.11636,622.31665,1;
197.52457,619.81335,1;
185.5011,616.6821,1;
175.63397,614.3631,1;
167.99007,612.2829,1;
162.46149,610.1846,1;
159.14667,609.0489,1;
159.0,609.0,1;
216.0,296.0,1;
214.03427,295.03427,1;
212.98587,295.0,1;
213.0,293.9442,1;
214.20692,284.96536,1;
216.49722,277.25974,1;
222.44446,268.68887,1;
229.06998,260.24002,1;
238.05441,253.3274,1;
246.37967,248.8877,1;
256.28015,247.52441,1;
266.65814,247.51437,1;
278.0989,250.77222,1;
289.61615,256.6088,1;
300.4767,263.5337,1;
310.91074,272.91074,1;
320.6294,283.366,1;
329.25455,294.59998,1;
335.94037,306.0573,1;
340.46976,318.4093,1;
341.0,335.15826,1;
338.10416,353.40976,1;
329.94174,373.13834,1;
318.45007,391.89987,1;
304.795,408.48303,1;
292.34888,420.65112,1;
280.99454,428.45853,1;
270.7296,434.36224,1;
261.59772,438.0677,1;
253.49872,442.25067,1;
247.79297,443.73566,1;
244.35037,445.82483,1;
241.6394,446.45355,1;
238.5026,447.49915,1;
238.46231,448.0,1;
237.50449,448.0,1;
243.70432,445.64783,1;
250.04562,442.8376,1;
258.9027,439.6991,1;
269.09036,436.57288,1;
280.3833,433.44092,1;
293.60388,431.21478,1;
307.17722,429.1266,1;
320.78262,429.0,1;
333.3604,431.06006,1;
346.9702,434.22388,1;
358.3369,439.60767,1;
368.61584,447.1311,1;
377.82028,456.8203,1;
384.2509,468.25226,1;
389.4843,481.85925,1;
393.3641,496.7744,1;
393.38574,514.172,1;
390.26822,530.0612,1;
386.06537,544.7712,1;
376.0,559.0,1;
365.0,571.5,1;
346.5323,586.00476,1;
328.17017,597.57214,1;
309.4844,605.8672,1;
288.479,612.4346,1;
266.56046,617.13135,1;
246.43335,618.0,1;
227.26892,614.5042,1;
209.35397,609.39825,1;
192.55878,603.20953,1;
179.9059,595.9451,1;
168.42162,589.6845,1;
160.23805,584.5238,1;
153.00395,580.43085,1;
149.21645,577.41235,1;
145.04355,576.76086,1;
142.17056,577.0,1;
